time,Label,Storm_id,lat,lon,speed_ms,speed_kt,heading_deg
2020-01-01 00:00:00,non_hurricane,,,,,,
2020-01-01 03:00:00,non_hurricane,,,,,,
2020-01-01 06:00:00,non_hurricane,,,,,,
2020-01-01 09:00:00,non_hurricane,,,,,,
2020-01-01 12:00:00,non_hurricane,,,,,,
2020-01-01 15:00:00,non_hurricane,,,,,,
2020-01-01 18:00:00,non_hurricane,,,,,,
2020-01-01 21:00:00,non_hurricane,,,,,,
2020-01-02 00:00:00,non_hurricane,,,,,,
2020-01-02 03:00:00,non_hurricane,,,,,,
2020-01-02 06:00:00,non_hurricane,,,,,,
2020-01-02 09:00:00,non_hurricane,,,,,,
2020-01-02 12:00:00,non_hurricane,,,,,,
2020-01-02 15:00:00,non_hurricane,,,,,,
2020-01-02 18:00:00,non_hurricane,,,,,,
2020-01-02 21:00:00,non_hurricane,,,,,,
2020-01-03 00:00:00,non_hurricane,,,,,,
2020-01-03 03:00:00,non_hurricane,,,,,,
2020-01-03 06:00:00,non_hurricane,,,,,,
2020-01-03 09:00:00,non_hurricane,,,,,,
2020-01-03 12:00:00,non_hurricane,,,,,,
2020-01-03 15:00:00,non_hurricane,,,,,,
2020-01-03 18:00:00,non_hurricane,,,,,,
2020-01-03 21:00:00,non_hurricane,,,,,,
2020-01-04 00:00:00,non_hurricane,,,,,,
2020-01-04 03:00:00,non_hurricane,,,,,,
2020-01-04 06:00:00,non_hurricane,,,,,,
2020-01-04 09:00:00,non_hurricane,,,,,,
2020-01-04 12:00:00,non_hurricane,,,,,,
2020-01-04 15:00:00,non_hurricane,,,,,,
2020-01-04 18:00:00,non_hurricane,,,,,,
2020-01-04 21:00:00,non_hurricane,,,,,,
2020-02-01 00:00:00,non_hurricane,,,,,,
2020-02-01 03:00:00,non_hurricane,,,,,,
2020-02-01 06:00:00,non_hurricane,,,,,,
2020-02-01 09:00:00,non_hurricane,,,,,,
2020-02-01 12:00:00,non_hurricane,,,,,,
2020-02-01 15:00:00,non_hurricane,,,,,,
2020-02-01 18:00:00,non_hurricane,,,,,,
2020-02-01 21:00:00,non_hurricane,,,,,,
2020-02-02 00:00:00,non_hurricane,,,,,,
2020-02-02 03:00:00,non_hurricane,,,,,,
2020-02-02 06:00:00,non_hurricane,,,,,,
2020-02-02 09:00:00,non_hurricane,,,,,,
2020-02-02 12:00:00,non_hurricane,,,,,,
2020-02-02 15:00:00,non_hurricane,,,,,,
2020-02-02 18:00:00,non_hurricane,,,,,,
2020-02-02 21:00:00,non_hurricane,,,,,,
2020-02-03 00:00:00,non_hurricane,,,,,,
2020-02-03 03:00:00,non_hurricane,,,,,,
2020-02-03 06:00:00,non_hurricane,,,,,,
2020-02-03 09:00:00,non_hurricane,,,,,,
2020-02-03 12:00:00,non_hurricane,,,,,,
2020-02-03 15:00:00,non_hurricane,,,,,,
2020-02-03 18:00:00,non_hurricane,,,,,,
2020-02-03 21:00:00,non_hurricane,,,,,,
2020-08-19 00:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 03:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 06:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 09:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 12:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 15:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 18:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-19 21:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-20 00:00:00,hurricane,Hurricane_Laura,,,,,
2020-08-20 03:00:00,hurricane,Hurricane_Laura,17.0,-39.0,,,
2020-08-20 06:00:00,hurricane,Hurricane_Laura,17.0,-39.0,0.0,0.0,0.0
2020-08-20 09:00:00,hurricane,Hurricane_Laura,16.5,-53.2,140.06178388698092,272.257697990869,269.96075706562533
2020-08-20 12:00:00,hurricane,Hurricane_Laura,16.5,-53.2,0.0,0.0,0.0
2020-08-20 15:00:00,hurricane,Hurricane_Laura,16.5,-53.2,0.0,0.0,0.0
2020-08-20 18:00:00,hurricane,Hurricane_Laura,16.5,-53.2,0.0,0.0,0.0
