Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-08-29 00:00:00,72.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200829.png,-0.3461781144142151,0.588915228843689,279.4382629394531,0.007965047843754292,0.02455819956958294,96021.796875,0.10537619888782501,2.6410668851895025e-07,7.3810147114272695e-06
2020-08-29 00:00:00,71.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200829.png,-0.2636616826057434,0.5140333771705627,279.8821105957031,0.007758119609206915,0.015347963199019432,94581.3046875,0.10845217108726501,2.4233040107901616e-07,8.96891924639931e-06
2020-08-29 00:00:00,68.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200829.png,0.26351338624954224,0.3587155342102051,278.28729248046875,0.0071439906023442745,0.0011124953161925077,90291.1953125,0.1328006088733673,2.271389831776105e-07,1.7180769646074623e-05
2020-08-29 00:00:00,63.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200829.png,1.0208194255828857,0.18701156973838806,275.6184387207031,0.0055852010846138,0.0006674667820334435,83139.2890625,0.09418565034866333,2.647773555963795e-07,3.59897458110936e-05
2020-08-29 00:00:00,56.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200829.png,2.703169584274292,-0.14005275070667267,269.41436767578125,0.0029614181257784367,0.002908799797296524,69303.46875,0.042487870901823044,2.6168058298026153e-07,6.495272373285843e-06
2020-08-29 00:00:00,53.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200829.png,3.768423557281494,-0.1027878150343895,263.4734191894531,0.001963956980034709,0.0027564321644604206,60348.953125,0.05224686488509178,6.347938779072138e-07,5.614058864011895e-06
2020-08-29 00:00:00,51.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev6_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev6_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev6_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev6_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev6_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev6_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev6_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev6_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev6_20200829.png,4.800802707672119,-0.14659631252288818,257.7001647949219,0.0013526469701901078,0.0022952118888497353,53177.5703125,0.06507229804992676,1.225294909090735e-06,5.482765118358657e-06
2020-08-29 00:00:00,48.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev7_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev7_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev7_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev7_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev7_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev7_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev7_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev7_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev7_20200829.png,6.5152974128723145,-0.025809280574321747,247.03485107421875,0.0006601219647563994,0.0013618096709251404,42397.8671875,0.10073330998420715,2.6843863452086225e-06,4.899242867395515e-06
2020-08-29 00:00:00,45.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev8_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev8_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev8_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev8_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev8_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev8_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev8_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev8_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev8_20200829.png,8.984338760375977,0.047696225345134735,231.9154510498047,0.00022740004351362586,0.0005027549923397601,30990.765625,0.15998148918151855,8.371389412786812e-06,3.50769823853625e-06
2020-08-29 00:00:00,44.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev9_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev9_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev9_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev9_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev9_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev9_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev9_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev9_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev9_20200829.png,10.128589630126953,-0.21774700284004211,224.61318969726562,0.00011782848741859198,0.000396307441405952,26498.716796875,0.19909155368804932,1.1065259968745522e-05,1.1738884495571256e-06
